image,label
data/defect_test/927_aug_combined_0.jpg,Good
data/defect_test/1200_aug_combined_0.jpg,Defective
data/defect_test/322_aug_combined_1.jpg,Defective
data/images/1917.jpg,Defective
data/defect_test/2146_aug_combined_0.jpg,Defective
data/defect_test/121_aug_combined_2.jpg,Defective
data/defect_test/1029_aug_combined_1.jpg,Defective
data/defect_test/1853_aug_combined_3.jpg,Defective
data/defect_test/994_aug_combined_3.jpg,Good
data/images/1187.jpg,Defective
data/defect_test/1083_aug_combined_2.jpg,Defective
data/defect_test/942_aug_combined_2.jpg,Defective
data/images/1826.jpg,Defective
data/defect_test/2156_aug_combined_1.jpg,Defective
data/images/1952.jpg,Defective
data/images/2091.jpg,Defective
data/defect_test/2296_aug_combined_2.jpg,Defective
data/images/115.jpg,Defective
data/defect_test/1298_aug_combined_1.jpg,Defective
data/images/1194.jpg,Defective
data/images/824.jpg,Defective
data/defect_test/2087_aug_combined_2.jpg,Defective
data/defect_test/1362_aug_combined_3.jpg,Defective
data/images/2227.jpg,Defective
data/defect_test/2188_aug_combined_0.jpg,Defective
data/defect_test/749_aug_combined_1.jpg,Defective
data/defect_test/2319_aug_combined_1.jpg,Defective
data/defect_test/2003_aug_combined_4.jpg,Defective
data/defect_test/1184_aug_combined_0.jpg,Defective
data/defect_test/1169_aug_combined_1.jpg,Defective
data/images/2421.jpg,Defective
data/defect_test/1589_aug_combined_4.jpg,Defective
data/defect_test/1752_aug_combined_3.jpg,Defective
data/images/166.jpg,Good
data/defect_test/1680_aug_combined_2.jpg,Defective
data/defect_test/2208_aug_combined_4.jpg,Defective
data/defect_test/1261_aug_combined_0.jpg,Defective
data/defect_test/1872_aug_combined_2.jpg,Defective
data/defect_test/1905_aug_combined_0.jpg,Defective
data/defect_test/1951_aug_combined_2.jpg,Defective
data/defect_test/780_aug_combined_4.jpg,Defective
data/images/1486.jpg,Defective
data/defect_test/971_aug_combined_3.jpg,Defective
data/defect_test/1095_aug_combined_3.jpg,Defective
data/defect_test/1259_aug_combined_0.jpg,Defective
data/defect_test/2232_aug_combined_0.jpg,Defective
data/defect_test/1477_aug_combined_3.jpg,Defective
data/defect_test/1171_aug_combined_2.jpg,Defective
data/images/1283.jpg,Good
data/images/568.jpg,Good
data/defect_test/2332_aug_combined_3.jpg,Defective
data/defect_test/1051_aug_combined_3.jpg,Defective
data/defect_test/328_aug_combined_4.jpg,Good
data/defect_test/554_aug_combined_1.jpg,Defective
data/defect_test/2124_aug_combined_0.jpg,Defective
data/images/353.jpg,Defective
data/defect_test/632_aug_combined_2.jpg,Defective
data/defect_test/1765_aug_combined_4.jpg,Defective
data/images/509.jpg,Defective
data/defect_test/1774_aug_combined_2.jpg,Defective
data/defect_test/437_aug_combined_2.jpg,Defective
data/defect_test/2061_aug_combined_3.jpg,Defective
data/images/884.jpg,Defective
data/images/1310.jpg,Defective
data/defect_test/905_aug_combined_4.jpg,Defective
data/defect_test/291_aug_combined_0.jpg,Defective
data/defect_test/565_aug_combined_2.jpg,Defective
data/images/1553.jpg,Defective
data/defect_test/2224_aug_combined_1.jpg,Defective
data/images/1502.jpg,Defective
data/defect_test/2380_aug_combined_4.jpg,Defective
data/defect_test/754_aug_combined_2.jpg,Defective
data/defect_test/1936_aug_combined_1.jpg,Defective
data/defect_test/1867_aug_combined_2.jpg,Defective
data/defect_test/2307_aug_combined_3.jpg,Defective
data/images/1536.jpg,Defective
data/defect_test/1156_aug_combined_4.jpg,Defective
data/defect_test/2000_aug_combined_3.jpg,Defective
data/images/318.jpg,Defective
data/defect_test/16_aug_combined_0.jpg,Defective
data/images/1828.jpg,Defective
data/defect_test/92_aug_combined_2.jpg,Good
data/defect_test/1189_aug_combined_2.jpg,Good
data/defect_test/745_aug_combined_1.jpg,Good
data/defect_test/326_aug_combined_0.jpg,Defective
data/defect_test/1340_aug_combined_2.jpg,Defective
data/defect_test/115_aug_combined_0.jpg,Defective
data/defect_test/2309_aug_combined_4.jpg,Defective
data/defect_test/26_aug_combined_2.jpg,Defective
data/defect_test/2175_aug_combined_1.jpg,Defective
data/defect_test/207_aug_combined_3.jpg,Defective
data/images/185.jpg,Defective
data/defect_test/1428_aug_combined_3.jpg,Defective
data/images/1407.jpg,Defective
data/images/868.jpg,Defective
data/defect_test/358_aug_combined_2.jpg,Defective
data/defect_test/1596_aug_combined_3.jpg,Defective
data/images/1331.jpg,Defective
data/defect_test/1328_aug_combined_4.jpg,Defective
data/defect_test/1823_aug_combined_3.jpg,Defective
data/defect_test/638_aug_combined_3.jpg,Defective
data/defect_test/1705_aug_combined_4.jpg,Defective
data/defect_test/2198_aug_combined_2.jpg,Defective
data/defect_test/797_aug_combined_0.jpg,Defective
data/defect_test/685_aug_combined_1.jpg,Defective
data/images/1935.jpg,Defective
data/images/1090.jpg,Good
data/defect_test/2420_aug_combined_2.jpg,Defective
data/images/1718.jpg,Defective
data/images/1078.jpg,Good
data/images/514.jpg,Good
data/defect_test/2226_aug_combined_1.jpg,Defective
data/defect_test/953_aug_combined_0.jpg,Defective
data/defect_test/730_aug_combined_0.jpg,Good
data/defect_test/1291_aug_combined_0.jpg,Defective
data/defect_test/127_aug_combined_0.jpg,Defective
data/images/2443.jpg,Defective
data/defect_test/249_aug_combined_4.jpg,Defective
data/defect_test/1023_aug_combined_4.jpg,Defective
data/images/104.jpg,Defective
data/defect_test/1590_aug_combined_0.jpg,Defective
data/defect_test/2121_aug_combined_1.jpg,Defective
data/defect_test/309_aug_combined_1.jpg,Good
data/defect_test/1337_aug_combined_2.jpg,Defective
data/defect_test/2113_aug_combined_0.jpg,Defective
data/defect_test/1863_aug_combined_1.jpg,Defective
data/defect_test/1697_aug_combined_1.jpg,Defective
data/defect_test/917_aug_combined_2.jpg,Defective
data/defect_test/661_aug_combined_3.jpg,Defective
data/defect_test/1151_aug_combined_3.jpg,Defective
data/defect_test/2335_aug_combined_4.jpg,Defective
data/defect_test/897_aug_combined_1.jpg,Defective
data/defect_test/56_aug_combined_0.jpg,Defective
data/defect_test/43_aug_combined_2.jpg,Defective
data/defect_test/712_aug_combined_4.jpg,Good
data/defect_test/2293_aug_combined_2.jpg,Defective
data/defect_test/1405_aug_combined_2.jpg,Defective
data/images/1153.jpg,Defective
data/defect_test/1282_aug_combined_1.jpg,Defective
data/defect_test/2360_aug_combined_4.jpg,Defective
data/images/1964.jpg,Defective
data/defect_test/554_aug_combined_4.jpg,Defective
data/defect_test/1296_aug_combined_1.jpg,Defective
data/defect_test/1921_aug_combined_0.jpg,Defective
data/defect_test/634_aug_combined_3.jpg,Defective
data/defect_test/2107_aug_combined_3.jpg,Defective
data/defect_test/1398_aug_combined_2.jpg,Defective
data/images/649.jpg,Defective
data/defect_test/1775_aug_combined_2.jpg,Defective
data/defect_test/826_aug_combined_2.jpg,Defective
data/defect_test/266_aug_combined_1.jpg,Defective
data/defect_test/113_aug_combined_3.jpg,Defective
data/defect_test/531_aug_combined_1.jpg,Defective
data/images/684.jpg,Defective
data/defect_test/1193_aug_combined_2.jpg,Defective
data/defect_test/1539_aug_combined_4.jpg,Defective
data/images/628.jpg,Good
data/defect_test/908_aug_combined_4.jpg,Defective
data/defect_test/1701_aug_combined_1.jpg,Defective
data/defect_test/38_aug_combined_3.jpg,Defective
data/images/1665.jpg,Defective
data/images/317.jpg,Good
data/defect_test/1411_aug_combined_4.jpg,Good
data/images/795.jpg,Good
data/defect_test/1649_aug_combined_4.jpg,Defective
data/images/131.jpg,Good
data/defect_test/481_aug_combined_2.jpg,Defective
data/defect_test/1637_aug_combined_3.jpg,Defective
data/defect_test/701_aug_combined_3.jpg,Defective
data/defect_test/1661_aug_combined_0.jpg,Defective
data/defect_test/909_aug_combined_2.jpg,Defective
data/defect_test/1194_aug_combined_4.jpg,Defective
data/defect_test/1967_aug_combined_3.jpg,Defective
data/defect_test/380_aug_combined_4.jpg,Defective
data/defect_test/923_aug_combined_0.jpg,Defective
data/defect_test/2062_aug_combined_0.jpg,Defective
data/defect_test/869_aug_combined_3.jpg,Defective
data/defect_test/408_aug_combined_1.jpg,Defective
data/defect_test/1796_aug_combined_4.jpg,Defective
data/defect_test/114_aug_combined_3.jpg,Defective
data/defect_test/2315_aug_combined_1.jpg,Defective
data/defect_test/1302_aug_combined_1.jpg,Defective
data/defect_test/470_aug_combined_4.jpg,Defective
data/defect_test/1396_aug_combined_4.jpg,Defective
data/defect_test/2413_aug_combined_0.jpg,Defective
data/images/164.jpg,Good
data/defect_test/2422_aug_combined_3.jpg,Defective
data/defect_test/498_aug_combined_2.jpg,Defective
data/defect_test/1059_aug_combined_1.jpg,Defective
data/defect_test/469_aug_combined_4.jpg,Defective
data/defect_test/1901_aug_combined_1.jpg,Defective
data/defect_test/2392_aug_combined_4.jpg,Defective
data/defect_test/2444_aug_combined_2.jpg,Defective
data/defect_test/2080_aug_combined_1.jpg,Defective
data/defect_test/1427_aug_combined_1.jpg,Defective
data/defect_test/1089_aug_combined_2.jpg,Defective
data/defect_test/2225_aug_combined_4.jpg,Defective
data/defect_test/826_aug_combined_4.jpg,Defective
data/defect_test/1486_aug_combined_2.jpg,Defective
data/defect_test/1964_aug_combined_0.jpg,Defective
data/defect_test/1382_aug_combined_1.jpg,Defective
data/images/1715.jpg,Defective
data/defect_test/1919_aug_combined_2.jpg,Defective
data/images/294.jpg,Defective
data/images/2132.jpg,Defective
data/defect_test/1750_aug_combined_1.jpg,Defective
data/defect_test/1627_aug_combined_0.jpg,Defective
data/defect_test/218_aug_combined_2.jpg,Defective
data/defect_test/28_aug_combined_4.jpg,Defective
data/defect_test/2306_aug_combined_2.jpg,Defective
data/defect_test/1210_aug_combined_0.jpg,Defective
data/images/497.jpg,Defective
data/defect_test/216_aug_combined_3.jpg,Good
data/defect_test/2018_aug_combined_0.jpg,Defective
data/images/2487.jpg,Defective
data/defect_test/187_aug_combined_2.jpg,Defective
data/defect_test/2368_aug_combined_3.jpg,Defective
data/images/1994.jpg,Defective
data/defect_test/1034_aug_combined_0.jpg,Defective
data/defect_test/696_aug_combined_2.jpg,Defective
data/defect_test/564_aug_combined_1.jpg,Good
data/defect_test/361_aug_combined_0.jpg,Defective
data/defect_test/682_aug_combined_3.jpg,Defective
data/images/1851.jpg,Defective
data/defect_test/257_aug_combined_0.jpg,Defective
data/images/2399.jpg,Defective
data/defect_test/2434_aug_combined_1.jpg,Defective
data/defect_test/251_aug_combined_4.jpg,Defective
data/images/48.jpg,Defective
data/defect_test/1306_aug_combined_1.jpg,Defective
data/defect_test/177_aug_combined_3.jpg,Defective
data/defect_test/767_aug_combined_3.jpg,Defective
data/defect_test/559_aug_combined_0.jpg,Defective
data/defect_test/2207_aug_combined_3.jpg,Defective
data/defect_test/265_aug_combined_3.jpg,Good
data/defect_test/386_aug_combined_3.jpg,Defective
data/defect_test/14_aug_combined_4.jpg,Defective
data/defect_test/2105_aug_combined_2.jpg,Defective
data/images/1646.jpg,Defective
data/defect_test/1457_aug_combined_0.jpg,Defective
data/defect_test/775_aug_combined_3.jpg,Defective
data/defect_test/320_aug_combined_0.jpg,Defective
data/defect_test/2078_aug_combined_4.jpg,Defective
data/defect_test/256_aug_combined_3.jpg,Defective
data/defect_test/289_aug_combined_2.jpg,Defective
data/defect_test/2114_aug_combined_1.jpg,Defective
data/images/2482.jpg,Defective
data/defect_test/1783_aug_combined_0.jpg,Defective
data/defect_test/2354_aug_combined_0.jpg,Defective
data/defect_test/330_aug_combined_4.jpg,Defective
data/images/1072.jpg,Good
data/defect_test/1821_aug_combined_3.jpg,Defective
data/defect_test/688_aug_combined_0.jpg,Defective
data/defect_test/1350_aug_combined_2.jpg,Defective
data/defect_test/2181_aug_combined_3.jpg,Defective
data/defect_test/1216_aug_combined_0.jpg,Defective
data/defect_test/77_aug_combined_0.jpg,Defective
data/images/2460.jpg,Defective
data/images/99.jpg,Defective
data/defect_test/1106_aug_combined_1.jpg,Good
data/defect_test/134_aug_combined_3.jpg,Defective
data/defect_test/1109_aug_combined_1.jpg,Defective
data/defect_test/295_aug_combined_3.jpg,Defective
data/defect_test/998_aug_combined_0.jpg,Defective
data/defect_test/755_aug_combined_3.jpg,Defective
data/defect_test/232_aug_combined_1.jpg,Defective
data/defect_test/113_aug_combined_2.jpg,Defective
data/defect_test/859_aug_combined_2.jpg,Defective
data/defect_test/1829_aug_combined_3.jpg,Defective
data/defect_test/1910_aug_combined_0.jpg,Defective
data/defect_test/2445_aug_combined_1.jpg,Defective
data/defect_test/2277_aug_combined_1.jpg,Defective
data/defect_test/35_aug_combined_3.jpg,Defective
data/defect_test/216_aug_combined_2.jpg,Defective
data/defect_test/2291_aug_combined_4.jpg,Defective
data/defect_test/225_aug_combined_1.jpg,Defective
data/defect_test/1837_aug_combined_2.jpg,Defective
data/defect_test/954_aug_combined_1.jpg,Defective
data/defect_test/414_aug_combined_1.jpg,Good
data/defect_test/2196_aug_combined_4.jpg,Defective
data/defect_test/334_aug_combined_4.jpg,Defective
data/defect_test/1673_aug_combined_1.jpg,Defective
data/defect_test/1769_aug_combined_2.jpg,Defective
data/defect_test/1177_aug_combined_4.jpg,Defective
data/images/1975.jpg,Defective
data/defect_test/537_aug_combined_4.jpg,Good
data/defect_test/1630_aug_combined_1.jpg,Defective
data/defect_test/1178_aug_combined_3.jpg,Good
data/defect_test/758_aug_combined_4.jpg,Defective
data/images/990.jpg,Good
data/defect_test/1180_aug_combined_3.jpg,Defective
data/defect_test/787_aug_combined_1.jpg,Defective
data/images/696.jpg,Defective
data/defect_test/1125_aug_combined_1.jpg,Defective
data/defect_test/2412_aug_combined_1.jpg,Defective
data/defect_test/2479_aug_combined_2.jpg,Defective
data/defect_test/1264_aug_combined_4.jpg,Defective
data/images/1088.jpg,Good
data/defect_test/804_aug_combined_3.jpg,Defective
data/defect_test/1250_aug_combined_1.jpg,Defective
data/images/153.jpg,Good
data/defect_test/641_aug_combined_4.jpg,Defective
data/defect_test/1734_aug_combined_2.jpg,Defective
data/defect_test/283_aug_combined_3.jpg,Defective
data/defect_test/1594_aug_combined_0.jpg,Defective
data/images/646.jpg,Good
data/defect_test/1155_aug_combined_2.jpg,Defective
data/defect_test/1422_aug_combined_0.jpg,Defective
data/defect_test/1704_aug_combined_2.jpg,Defective
data/defect_test/1619_aug_combined_2.jpg,Defective
data/defect_test/904_aug_combined_0.jpg,Defective
data/defect_test/1458_aug_combined_2.jpg,Defective
data/defect_test/1359_aug_combined_1.jpg,Defective
data/defect_test/1426_aug_combined_2.jpg,Defective
data/defect_test/298_aug_combined_0.jpg,Good
data/defect_test/1050_aug_combined_0.jpg,Defective
data/defect_test/859_aug_combined_3.jpg,Defective
data/defect_test/1176_aug_combined_4.jpg,Defective
data/images/2489.jpg,Defective
data/defect_test/1887_aug_combined_4.jpg,Defective
data/defect_test/2138_aug_combined_1.jpg,Defective
data/defect_test/967_aug_combined_4.jpg,Defective
data/defect_test/2492_aug_combined_3.jpg,Defective
data/defect_test/1745_aug_combined_2.jpg,Defective
data/defect_test/516_aug_combined_1.jpg,Defective
data/defect_test/545_aug_combined_2.jpg,Defective
data/defect_test/1811_aug_combined_4.jpg,Defective
data/images/1726.jpg,Defective
data/defect_test/2261_aug_combined_3.jpg,Defective
data/defect_test/1429_aug_combined_1.jpg,Defective
data/defect_test/1523_aug_combined_0.jpg,Defective
data/defect_test/1711_aug_combined_3.jpg,Defective
data/defect_test/1992_aug_combined_0.jpg,Defective
data/defect_test/2238_aug_combined_4.jpg,Defective
data/images/576.jpg,Good
data/defect_test/926_aug_combined_2.jpg,Defective
data/defect_test/2431_aug_combined_4.jpg,Defective
data/images/794.jpg,Good
data/defect_test/1050_aug_combined_3.jpg,Good
data/defect_test/2174_aug_combined_3.jpg,Defective
data/defect_test/1139_aug_combined_0.jpg,Defective
data/defect_test/2034_aug_combined_0.jpg,Defective
data/defect_test/93_aug_combined_1.jpg,Good
data/defect_test/34_aug_combined_1.jpg,Defective
data/defect_test/858_aug_combined_2.jpg,Defective
data/images/199.jpg,Good
data/defect_test/870_aug_combined_3.jpg,Defective
data/defect_test/689_aug_combined_2.jpg,Defective
data/defect_test/573_aug_combined_2.jpg,Defective
data/images/952.jpg,Good
data/defect_test/124_aug_combined_3.jpg,Defective
data/defect_test/1299_aug_combined_0.jpg,Defective
data/defect_test/1435_aug_combined_3.jpg,Defective
data/defect_test/1773_aug_combined_1.jpg,Defective
data/defect_test/733_aug_combined_4.jpg,Defective
data/defect_test/553_aug_combined_2.jpg,Defective
data/defect_test/1633_aug_combined_3.jpg,Defective
data/defect_test/1475_aug_combined_2.jpg,Defective
data/defect_test/1529_aug_combined_4.jpg,Defective
data/defect_test/2063_aug_combined_0.jpg,Defective
data/defect_test/2235_aug_combined_0.jpg,Defective
data/defect_test/411_aug_combined_3.jpg,Defective
data/defect_test/1957_aug_combined_4.jpg,Defective
data/defect_test/1262_aug_combined_1.jpg,Defective
data/defect_test/1522_aug_combined_0.jpg,Defective
data/defect_test/1119_aug_combined_4.jpg,Good
data/images/1416.jpg,Good
data/defect_test/1350_aug_combined_4.jpg,Defective
data/defect_test/1776_aug_combined_2.jpg,Defective
data/defect_test/2345_aug_combined_4.jpg,Defective
data/defect_test/1971_aug_combined_1.jpg,Defective
data/images/1786.jpg,Defective
data/defect_test/2047_aug_combined_1.jpg,Defective
data/defect_test/1516_aug_combined_3.jpg,Defective
data/defect_test/103_aug_combined_2.jpg,Defective
data/defect_test/953_aug_combined_2.jpg,Defective
data/defect_test/2429_aug_combined_1.jpg,Defective
data/defect_test/796_aug_combined_4.jpg,Good
data/defect_test/1673_aug_combined_4.jpg,Defective
data/defect_test/437_aug_combined_1.jpg,Defective
data/defect_test/2427_aug_combined_3.jpg,Defective
data/defect_test/1279_aug_combined_4.jpg,Defective
data/defect_test/2027_aug_combined_1.jpg,Defective
data/defect_test/18_aug_combined_0.jpg,Defective
data/images/1579.jpg,Defective
data/defect_test/1846_aug_combined_2.jpg,Defective
data/defect_test/15_aug_combined_1.jpg,Defective
data/defect_test/1604_aug_combined_4.jpg,Defective
data/defect_test/2341_aug_combined_3.jpg,Defective
data/defect_test/674_aug_combined_3.jpg,Defective
data/defect_test/1183_aug_combined_3.jpg,Defective
data/defect_test/916_aug_combined_3.jpg,Defective
data/defect_test/858_aug_combined_4.jpg,Defective
data/defect_test/770_aug_combined_0.jpg,Defective
data/defect_test/1663_aug_combined_3.jpg,Defective
data/defect_test/48_aug_combined_3.jpg,Defective
data/defect_test/1415_aug_combined_4.jpg,Defective
data/defect_test/847_aug_combined_1.jpg,Defective
data/defect_test/1287_aug_combined_0.jpg,Defective
data/defect_test/1017_aug_combined_0.jpg,Defective
data/defect_test/1270_aug_combined_3.jpg,Defective
data/defect_test/1565_aug_combined_3.jpg,Defective
data/defect_test/656_aug_combined_0.jpg,Defective
data/defect_test/1680_aug_combined_1.jpg,Defective
data/images/2175.jpg,Defective
data/images/243.jpg,Defective
data/images/345.jpg,Good
data/defect_test/1205_aug_combined_2.jpg,Defective
data/images/2498.jpg,Defective
data/defect_test/1723_aug_combined_4.jpg,Defective
data/defect_test/944_aug_combined_0.jpg,Defective
data/defect_test/1074_aug_combined_1.jpg,Defective
data/defect_test/330_aug_combined_1.jpg,Defective
data/defect_test/1419_aug_combined_0.jpg,Good
data/defect_test/1602_aug_combined_3.jpg,Defective
data/defect_test/2292_aug_combined_3.jpg,Defective
data/images/1580.jpg,Defective
data/defect_test/277_aug_combined_0.jpg,Defective
data/defect_test/1372_aug_combined_4.jpg,Defective
data/defect_test/262_aug_combined_2.jpg,Defective
data/defect_test/1_aug_combined_1.jpg,Defective
data/defect_test/2302_aug_combined_0.jpg,Defective
data/defect_test/2078_aug_combined_1.jpg,Defective
data/defect_test/611_aug_combined_4.jpg,Defective
data/images/1033.jpg,Good
data/defect_test/1402_aug_combined_1.jpg,Defective
data/defect_test/1118_aug_combined_4.jpg,Defective
data/defect_test/652_aug_combined_1.jpg,Defective
data/defect_test/428_aug_combined_0.jpg,Good
data/images/546.jpg,Good
data/images/2413.jpg,Defective
data/defect_test/1778_aug_combined_0.jpg,Defective
data/defect_test/1502_aug_combined_3.jpg,Defective
data/images/874.jpg,Defective
data/defect_test/1057_aug_combined_0.jpg,Defective
data/images/1878.jpg,Defective
data/defect_test/215_aug_combined_0.jpg,Defective
data/images/426.jpg,Good
data/defect_test/1199_aug_combined_2.jpg,Defective
data/defect_test/1354_aug_combined_4.jpg,Defective
data/images/1934.jpg,Defective
data/images/808.jpg,Defective
data/defect_test/1715_aug_combined_4.jpg,Defective
data/defect_test/415_aug_combined_0.jpg,Good
data/defect_test/1064_aug_combined_0.jpg,Defective
data/defect_test/1349_aug_combined_1.jpg,Defective
data/defect_test/964_aug_combined_4.jpg,Defective
data/images/2502.jpg,Defective
data/defect_test/639_aug_combined_0.jpg,Defective
data/defect_test/876_aug_combined_1.jpg,Defective
data/defect_test/638_aug_combined_2.jpg,Defective
data/defect_test/978_aug_combined_4.jpg,Defective
data/defect_test/201_aug_combined_1.jpg,Defective
data/images/1480.jpg,Defective
data/defect_test/1727_aug_combined_0.jpg,Defective
data/defect_test/1659_aug_combined_0.jpg,Defective
data/defect_test/451_aug_combined_3.jpg,Defective
data/defect_test/1464_aug_combined_4.jpg,Defective
data/defect_test/1151_aug_combined_0.jpg,Defective
data/defect_test/172_aug_combined_4.jpg,Defective
data/defect_test/1671_aug_combined_0.jpg,Defective
data/defect_test/1600_aug_combined_0.jpg,Defective
data/images/1392.jpg,Good
data/defect_test/156_aug_combined_4.jpg,Defective
data/defect_test/881_aug_combined_2.jpg,Defective
data/defect_test/497_aug_combined_0.jpg,Defective
data/images/2366.jpg,Defective
data/defect_test/97_aug_combined_4.jpg,Defective
data/defect_test/41_aug_combined_0.jpg,Defective
data/images/2137.jpg,Defective
data/defect_test/463_aug_combined_3.jpg,Defective
data/defect_test/1153_aug_combined_1.jpg,Defective
data/defect_test/918_aug_combined_1.jpg,Defective
data/defect_test/431_aug_combined_2.jpg,Defective
data/defect_test/309_aug_combined_2.jpg,Good
data/defect_test/468_aug_combined_2.jpg,Defective
data/defect_test/1297_aug_combined_4.jpg,Defective
data/defect_test/740_aug_combined_2.jpg,Defective
data/defect_test/2478_aug_combined_2.jpg,Defective
data/defect_test/930_aug_combined_2.jpg,Good
data/defect_test/276_aug_combined_0.jpg,Defective
data/defect_test/1925_aug_combined_2.jpg,Defective
data/defect_test/88_aug_combined_3.jpg,Defective
data/defect_test/1204_aug_combined_4.jpg,Defective
data/defect_test/2133_aug_combined_3.jpg,Defective
data/defect_test/978_aug_combined_0.jpg,Good
data/defect_test/1604_aug_combined_3.jpg,Defective
data/images/380.jpg,Good
data/defect_test/2209_aug_combined_0.jpg,Defective
data/defect_test/685_aug_combined_2.jpg,Defective
data/defect_test/1748_aug_combined_2.jpg,Defective
data/defect_test/2177_aug_combined_4.jpg,Defective
data/defect_test/121_aug_combined_1.jpg,Defective
data/defect_test/479_aug_combined_3.jpg,Defective
data/images/475.jpg,Defective
data/defect_test/806_aug_combined_1.jpg,Defective
data/defect_test/1444_aug_combined_4.jpg,Defective
data/defect_test/1712_aug_combined_3.jpg,Defective
data/defect_test/189_aug_combined_2.jpg,Defective
data/images/1306.jpg,Defective
data/defect_test/538_aug_combined_3.jpg,Defective
data/defect_test/2169_aug_combined_3.jpg,Defective
data/defect_test/868_aug_combined_1.jpg,Defective
data/defect_test/2073_aug_combined_1.jpg,Defective
data/defect_test/2451_aug_combined_3.jpg,Defective
data/defect_test/458_aug_combined_2.jpg,Defective
data/defect_test/1091_aug_combined_3.jpg,Defective
data/defect_test/1204_aug_combined_1.jpg,Defective
data/images/917.jpg,Defective
data/defect_test/1100_aug_combined_1.jpg,Defective
data/defect_test/1001_aug_combined_4.jpg,Defective
data/defect_test/1630_aug_combined_4.jpg,Defective
data/defect_test/667_aug_combined_3.jpg,Good
data/defect_test/504_aug_combined_2.jpg,Defective
data/defect_test/2446_aug_combined_1.jpg,Defective
data/defect_test/1381_aug_combined_4.jpg,Defective
data/defect_test/2112_aug_combined_4.jpg,Defective
data/defect_test/293_aug_combined_3.jpg,Defective
data/defect_test/4_aug_combined_4.jpg,Defective
data/defect_test/2165_aug_combined_4.jpg,Defective
data/defect_test/2426_aug_combined_0.jpg,Defective
data/defect_test/87_aug_combined_2.jpg,Defective
data/defect_test/2158_aug_combined_0.jpg,Defective
data/defect_test/191_aug_combined_2.jpg,Defective
data/defect_test/1063_aug_combined_3.jpg,Defective
data/defect_test/1366_aug_combined_0.jpg,Defective
data/defect_test/1656_aug_combined_0.jpg,Defective
data/defect_test/2050_aug_combined_2.jpg,Defective
data/defect_test/2017_aug_combined_1.jpg,Defective
data/defect_test/2055_aug_combined_1.jpg,Defective
data/defect_test/925_aug_combined_3.jpg,Defective
data/defect_test/152_aug_combined_4.jpg,Defective
data/images/1916.jpg,Defective
data/defect_test/246_aug_combined_0.jpg,Defective
data/defect_test/959_aug_combined_0.jpg,Defective
data/defect_test/1826_aug_combined_1.jpg,Defective
data/defect_test/362_aug_combined_4.jpg,Defective
data/defect_test/351_aug_combined_1.jpg,Defective
data/images/257.jpg,Defective
data/defect_test/1909_aug_combined_3.jpg,Defective
data/defect_test/714_aug_combined_3.jpg,Defective
data/defect_test/699_aug_combined_2.jpg,Defective
data/defect_test/2095_aug_combined_4.jpg,Defective
data/defect_test/1329_aug_combined_3.jpg,Defective
data/images/777.jpg,Good
data/defect_test/2382_aug_combined_0.jpg,Defective
data/defect_test/862_aug_combined_0.jpg,Defective
data/defect_test/394_aug_combined_0.jpg,Defective
data/defect_test/2138_aug_combined_4.jpg,Defective
data/images/464.jpg,Good
data/defect_test/399_aug_combined_0.jpg,Good
data/defect_test/2366_aug_combined_1.jpg,Defective
data/defect_test/6_aug_combined_3.jpg,Defective
data/defect_test/108_aug_combined_1.jpg,Defective
data/defect_test/573_aug_combined_3.jpg,Good
data/defect_test/1951_aug_combined_1.jpg,Defective
data/defect_test/1072_aug_combined_0.jpg,Defective
data/defect_test/1293_aug_combined_2.jpg,Defective
data/defect_test/908_aug_combined_3.jpg,Defective
data/images/106.jpg,Good
data/defect_test/1138_aug_combined_4.jpg,Defective
data/defect_test/685_aug_combined_0.jpg,Defective
data/images/436.jpg,Good
data/defect_test/1922_aug_combined_2.jpg,Defective
data/defect_test/473_aug_combined_2.jpg,Defective
data/defect_test/1906_aug_combined_0.jpg,Defective
data/defect_test/1947_aug_combined_1.jpg,Defective
data/defect_test/2465_aug_combined_0.jpg,Defective
data/defect_test/207_aug_combined_1.jpg,Defective
data/defect_test/652_aug_combined_2.jpg,Defective
data/defect_test/1103_aug_combined_4.jpg,Defective
data/defect_test/2347_aug_combined_3.jpg,Defective
data/images/196.jpg,Good
data/defect_test/501_aug_combined_0.jpg,Defective
data/defect_test/1065_aug_combined_3.jpg,Defective
data/defect_test/373_aug_combined_0.jpg,Defective
data/defect_test/2042_aug_combined_2.jpg,Defective
data/defect_test/710_aug_combined_0.jpg,Defective
data/defect_test/2080_aug_combined_2.jpg,Defective
data/images/58.jpg,Good
data/defect_test/703_aug_combined_4.jpg,Defective
data/defect_test/510_aug_combined_2.jpg,Defective
data/defect_test/1294_aug_combined_2.jpg,Defective
data/defect_test/1191_aug_combined_1.jpg,Good
data/defect_test/2103_aug_combined_2.jpg,Defective
data/defect_test/312_aug_combined_2.jpg,Defective
data/defect_test/893_aug_combined_4.jpg,Defective
data/images/1223.jpg,Good
data/images/2253.jpg,Defective
data/defect_test/1082_aug_combined_0.jpg,Defective
data/defect_test/160_aug_combined_2.jpg,Good
data/defect_test/2201_aug_combined_4.jpg,Defective
data/defect_test/2421_aug_combined_3.jpg,Defective
data/defect_test/2505_aug_combined_2.jpg,Defective
data/defect_test/197_aug_combined_0.jpg,Defective
