image,label
data/defect_test/145_aug_combined_4.jpg,Defective
data/defect_test/1316_aug_combined_4.jpg,Defective
data/images/20.jpg,Good
data/defect_test/1487_aug_combined_4.jpg,Defective
data/defect_test/1454_aug_combined_0.jpg,Defective
data/defect_test/1317_aug_combined_2.jpg,Defective
data/images/2263.jpg,Defective
data/defect_test/2199_aug_combined_0.jpg,Defective
data/defect_test/2311_aug_combined_0.jpg,Defective
data/defect_test/980_aug_combined_4.jpg,Defective
data/images/1011.jpg,Good
data/images/468.jpg,Good
data/images/1168.jpg,Defective
data/defect_test/900_aug_combined_1.jpg,Defective
data/defect_test/1600_aug_combined_1.jpg,Defective
data/defect_test/1795_aug_combined_0.jpg,Defective
data/images/2332.jpg,Defective
data/defect_test/1429_aug_combined_4.jpg,Good
data/defect_test/755_aug_combined_2.jpg,Defective
data/defect_test/416_aug_combined_3.jpg,Defective
data/defect_test/299_aug_combined_1.jpg,Defective
data/defect_test/836_aug_combined_4.jpg,Defective
data/defect_test/649_aug_combined_4.jpg,Defective
data/defect_test/1623_aug_combined_0.jpg,Defective
data/defect_test/1070_aug_combined_3.jpg,Defective
data/defect_test/1327_aug_combined_4.jpg,Defective
data/defect_test/164_aug_combined_3.jpg,Defective
data/defect_test/1231_aug_combined_1.jpg,Defective
data/defect_test/740_aug_combined_1.jpg,Defective
data/images/596.jpg,Good
data/defect_test/2281_aug_combined_0.jpg,Defective
data/defect_test/1973_aug_combined_1.jpg,Defective
data/defect_test/590_aug_combined_1.jpg,Defective
data/images/957.jpg,Good
data/images/35.jpg,Defective
data/defect_test/1847_aug_combined_4.jpg,Defective
data/defect_test/846_aug_combined_2.jpg,Defective
data/defect_test/1606_aug_combined_1.jpg,Defective
data/defect_test/1378_aug_combined_0.jpg,Defective
data/defect_test/2369_aug_combined_1.jpg,Defective
data/defect_test/2391_aug_combined_0.jpg,Defective
data/defect_test/1674_aug_combined_2.jpg,Defective
data/defect_test/1243_aug_combined_0.jpg,Defective
data/images/1923.jpg,Defective
data/defect_test/1970_aug_combined_1.jpg,Defective
data/images/1699.jpg,Defective
data/defect_test/1268_aug_combined_4.jpg,Defective
data/defect_test/467_aug_combined_1.jpg,Defective
data/defect_test/1272_aug_combined_1.jpg,Defective
data/defect_test/982_aug_combined_1.jpg,Defective
data/defect_test/650_aug_combined_2.jpg,Defective
data/defect_test/988_aug_combined_1.jpg,Defective
data/defect_test/911_aug_combined_0.jpg,Defective
data/images/2459.jpg,Defective
data/defect_test/2018_aug_combined_2.jpg,Defective
data/defect_test/500_aug_combined_4.jpg,Defective
data/defect_test/2319_aug_combined_2.jpg,Defective
data/defect_test/2275_aug_combined_1.jpg,Defective
data/images/1436.jpg,Good
data/defect_test/224_aug_combined_0.jpg,Good
data/images/1360.jpg,Good
data/images/1288.jpg,Good
data/defect_test/1384_aug_combined_3.jpg,Defective
data/images/567.jpg,Good
data/defect_test/1263_aug_combined_3.jpg,Defective
data/images/2387.jpg,Defective
data/images/1946.jpg,Defective
data/defect_test/709_aug_combined_3.jpg,Good
data/defect_test/645_aug_combined_0.jpg,Defective
data/defect_test/2445_aug_combined_2.jpg,Defective
data/defect_test/719_aug_combined_0.jpg,Defective
data/defect_test/760_aug_combined_4.jpg,Defective
data/defect_test/838_aug_combined_2.jpg,Defective
data/defect_test/89_aug_combined_3.jpg,Good
data/defect_test/1731_aug_combined_2.jpg,Defective
data/defect_test/939_aug_combined_3.jpg,Defective
data/defect_test/689_aug_combined_0.jpg,Defective
data/defect_test/1717_aug_combined_0.jpg,Defective
data/defect_test/935_aug_combined_2.jpg,Defective
data/defect_test/889_aug_combined_0.jpg,Defective
data/images/1458.jpg,Defective
data/defect_test/256_aug_combined_0.jpg,Defective
data/defect_test/150_aug_combined_0.jpg,Good
data/images/2427.jpg,Defective
data/defect_test/1932_aug_combined_0.jpg,Defective
data/defect_test/55_aug_combined_4.jpg,Defective
data/defect_test/548_aug_combined_0.jpg,Defective
data/defect_test/1968_aug_combined_2.jpg,Defective
data/defect_test/1919_aug_combined_3.jpg,Defective
data/defect_test/430_aug_combined_4.jpg,Defective
data/defect_test/1866_aug_combined_2.jpg,Defective
data/defect_test/266_aug_combined_3.jpg,Defective
data/defect_test/203_aug_combined_2.jpg,Defective
data/defect_test/2110_aug_combined_1.jpg,Defective
data/defect_test/1442_aug_combined_3.jpg,Defective
data/images/1846.jpg,Defective
data/defect_test/428_aug_combined_1.jpg,Defective
data/defect_test/617_aug_combined_0.jpg,Defective
data/defect_test/2233_aug_combined_3.jpg,Defective
data/images/802.jpg,Defective
data/defect_test/772_aug_combined_2.jpg,Defective
data/defect_test/2095_aug_combined_3.jpg,Defective
data/images/2024.jpg,Defective
data/defect_test/2444_aug_combined_4.jpg,Defective
data/defect_test/165_aug_combined_0.jpg,Defective
data/defect_test/754_aug_combined_1.jpg,Defective
data/defect_test/1454_aug_combined_1.jpg,Defective
data/images/977.jpg,Defective
data/defect_test/1738_aug_combined_0.jpg,Defective
data/defect_test/454_aug_combined_0.jpg,Good
data/defect_test/1740_aug_combined_3.jpg,Defective
data/defect_test/648_aug_combined_4.jpg,Defective
data/defect_test/2017_aug_combined_3.jpg,Defective
data/defect_test/1086_aug_combined_2.jpg,Good
data/images/2142.jpg,Defective
data/defect_test/2444_aug_combined_3.jpg,Defective
data/defect_test/1759_aug_combined_1.jpg,Defective
data/defect_test/2322_aug_combined_2.jpg,Defective
data/defect_test/882_aug_combined_2.jpg,Defective
data/defect_test/1489_aug_combined_2.jpg,Defective
data/defect_test/89_aug_combined_0.jpg,Defective
data/defect_test/717_aug_combined_4.jpg,Defective
data/defect_test/2447_aug_combined_1.jpg,Defective
data/defect_test/2349_aug_combined_0.jpg,Defective
data/defect_test/675_aug_combined_3.jpg,Defective
data/images/807.jpg,Defective
data/defect_test/759_aug_combined_0.jpg,Defective
data/defect_test/2396_aug_combined_1.jpg,Defective
data/images/780.jpg,Defective
data/defect_test/1793_aug_combined_3.jpg,Defective
data/defect_test/2061_aug_combined_1.jpg,Defective
data/defect_test/88_aug_combined_0.jpg,Good
data/defect_test/632_aug_combined_1.jpg,Defective
data/defect_test/2198_aug_combined_0.jpg,Defective
data/defect_test/1116_aug_combined_0.jpg,Defective
data/defect_test/2341_aug_combined_2.jpg,Defective
data/defect_test/1040_aug_combined_1.jpg,Defective
data/defect_test/1623_aug_combined_4.jpg,Defective
data/defect_test/1086_aug_combined_4.jpg,Defective
data/defect_test/1785_aug_combined_0.jpg,Defective
data/defect_test/1156_aug_combined_0.jpg,Defective
data/defect_test/214_aug_combined_1.jpg,Defective
data/defect_test/1369_aug_combined_2.jpg,Defective
data/defect_test/2403_aug_combined_4.jpg,Defective
data/images/213.jpg,Defective
data/defect_test/1000_aug_combined_2.jpg,Defective
data/defect_test/2358_aug_combined_3.jpg,Defective
data/defect_test/1939_aug_combined_3.jpg,Defective
data/defect_test/1475_aug_combined_4.jpg,Defective
data/defect_test/818_aug_combined_4.jpg,Defective
data/defect_test/176_aug_combined_0.jpg,Defective
data/images/2438.jpg,Defective
data/defect_test/718_aug_combined_2.jpg,Defective
data/defect_test/2326_aug_combined_4.jpg,Defective
data/defect_test/59_aug_combined_3.jpg,Defective
data/defect_test/1770_aug_combined_1.jpg,Defective
data/defect_test/78_aug_combined_3.jpg,Defective
data/defect_test/1012_aug_combined_1.jpg,Defective
data/defect_test/743_aug_combined_4.jpg,Defective
data/defect_test/1974_aug_combined_2.jpg,Defective
data/defect_test/1412_aug_combined_3.jpg,Defective
data/defect_test/2052_aug_combined_3.jpg,Defective
data/defect_test/1304_aug_combined_1.jpg,Defective
data/defect_test/1155_aug_combined_1.jpg,Defective
data/defect_test/1417_aug_combined_0.jpg,Defective
data/images/1388.jpg,Good
data/defect_test/2483_aug_combined_4.jpg,Defective
data/defect_test/535_aug_combined_2.jpg,Defective
data/defect_test/1167_aug_combined_4.jpg,Defective
data/defect_test/705_aug_combined_4.jpg,Defective
data/images/2450.jpg,Defective
data/defect_test/2199_aug_combined_2.jpg,Defective
data/defect_test/120_aug_combined_4.jpg,Defective
data/images/1175.jpg,Good
data/defect_test/2355_aug_combined_3.jpg,Defective
data/defect_test/1376_aug_combined_1.jpg,Defective
data/images/1180.jpg,Good
data/defect_test/815_aug_combined_1.jpg,Defective
data/defect_test/1409_aug_combined_0.jpg,Good
data/defect_test/2224_aug_combined_3.jpg,Defective
data/defect_test/1323_aug_combined_3.jpg,Defective
data/defect_test/1928_aug_combined_2.jpg,Defective
data/defect_test/2160_aug_combined_2.jpg,Defective
data/defect_test/77_aug_combined_1.jpg,Defective
data/defect_test/1934_aug_combined_4.jpg,Defective
data/defect_test/1044_aug_combined_4.jpg,Defective
data/defect_test/2236_aug_combined_0.jpg,Defective
data/defect_test/2340_aug_combined_4.jpg,Defective
data/images/1113.jpg,Good
data/defect_test/1057_aug_combined_1.jpg,Defective
data/defect_test/500_aug_combined_1.jpg,Defective
data/defect_test/1388_aug_combined_3.jpg,Defective
data/defect_test/2291_aug_combined_0.jpg,Defective
data/defect_test/2047_aug_combined_2.jpg,Defective
data/defect_test/815_aug_combined_4.jpg,Defective
data/defect_test/1982_aug_combined_1.jpg,Defective
data/defect_test/1707_aug_combined_1.jpg,Defective
data/defect_test/1609_aug_combined_4.jpg,Defective
data/defect_test/615_aug_combined_3.jpg,Defective
data/images/2151.jpg,Defective
data/defect_test/587_aug_combined_1.jpg,Defective
data/defect_test/2422_aug_combined_1.jpg,Defective
data/defect_test/843_aug_combined_0.jpg,Defective
data/defect_test/1055_aug_combined_3.jpg,Defective
data/defect_test/173_aug_combined_3.jpg,Defective
data/defect_test/2225_aug_combined_3.jpg,Defective
data/images/1030.jpg,Good
data/defect_test/2496_aug_combined_1.jpg,Defective
data/images/591.jpg,Good
data/defect_test/683_aug_combined_0.jpg,Defective
data/defect_test/149_aug_combined_1.jpg,Defective
data/defect_test/301_aug_combined_4.jpg,Defective
data/images/63.jpg,Defective
data/defect_test/495_aug_combined_0.jpg,Defective
data/defect_test/1327_aug_combined_2.jpg,Defective
data/defect_test/933_aug_combined_2.jpg,Defective
data/defect_test/1472_aug_combined_0.jpg,Defective
data/defect_test/2240_aug_combined_2.jpg,Defective
data/defect_test/960_aug_combined_1.jpg,Defective
data/images/760.jpg,Defective
data/defect_test/1219_aug_combined_1.jpg,Defective
data/defect_test/1333_aug_combined_0.jpg,Defective
data/defect_test/1985_aug_combined_3.jpg,Defective
data/defect_test/172_aug_combined_3.jpg,Good
data/defect_test/141_aug_combined_2.jpg,Defective
data/defect_test/984_aug_combined_2.jpg,Defective
data/defect_test/1214_aug_combined_2.jpg,Good
data/defect_test/362_aug_combined_3.jpg,Defective
data/defect_test/595_aug_combined_0.jpg,Defective
data/defect_test/546_aug_combined_0.jpg,Good
data/defect_test/1781_aug_combined_2.jpg,Defective
data/defect_test/854_aug_combined_2.jpg,Defective
data/defect_test/69_aug_combined_3.jpg,Defective
data/defect_test/1336_aug_combined_2.jpg,Good
data/defect_test/1279_aug_combined_1.jpg,Defective
data/defect_test/1675_aug_combined_4.jpg,Defective
data/defect_test/455_aug_combined_1.jpg,Defective
data/defect_test/52_aug_combined_2.jpg,Defective
data/defect_test/2456_aug_combined_0.jpg,Defective
data/defect_test/1017_aug_combined_1.jpg,Good
data/defect_test/1198_aug_combined_0.jpg,Defective
data/images/588.jpg,Defective
data/images/2163.jpg,Defective
data/images/1109.jpg,Defective
data/defect_test/340_aug_combined_4.jpg,Good
data/images/625.jpg,Good
data/defect_test/828_aug_combined_0.jpg,Defective
data/defect_test/1478_aug_combined_2.jpg,Defective
data/defect_test/2334_aug_combined_2.jpg,Defective
data/images/1972.jpg,Defective
data/defect_test/1579_aug_combined_1.jpg,Defective
data/defect_test/916_aug_combined_1.jpg,Defective
data/defect_test/2303_aug_combined_3.jpg,Defective
data/defect_test/2248_aug_combined_2.jpg,Defective
data/defect_test/150_aug_combined_4.jpg,Defective
data/defect_test/1401_aug_combined_1.jpg,Defective
data/defect_test/422_aug_combined_0.jpg,Defective
data/defect_test/376_aug_combined_0.jpg,Good
data/defect_test/916_aug_combined_2.jpg,Defective
data/images/1411.jpg,Good
data/images/1133.jpg,Good
data/images/901.jpg,Good
data/defect_test/2270_aug_combined_0.jpg,Defective
data/defect_test/327_aug_combined_0.jpg,Defective
data/images/1048.jpg,Good
data/defect_test/1593_aug_combined_4.jpg,Defective
data/images/654.jpg,Defective
data/defect_test/424_aug_combined_1.jpg,Defective
data/defect_test/12_aug_combined_4.jpg,Defective
data/defect_test/1355_aug_combined_3.jpg,Defective
data/defect_test/927_aug_combined_3.jpg,Defective
data/defect_test/1267_aug_combined_3.jpg,Good
data/defect_test/1173_aug_combined_3.jpg,Defective
data/defect_test/1130_aug_combined_4.jpg,Defective
data/defect_test/571_aug_combined_3.jpg,Defective
data/defect_test/2089_aug_combined_3.jpg,Defective
data/defect_test/1354_aug_combined_2.jpg,Defective
data/defect_test/1841_aug_combined_1.jpg,Defective
data/defect_test/1777_aug_combined_2.jpg,Defective
data/defect_test/1681_aug_combined_4.jpg,Defective
data/defect_test/705_aug_combined_1.jpg,Defective
data/defect_test/2211_aug_combined_3.jpg,Defective
data/defect_test/582_aug_combined_4.jpg,Defective
data/defect_test/2077_aug_combined_0.jpg,Defective
data/images/233.jpg,Defective
data/images/2063.jpg,Defective
data/defect_test/1329_aug_combined_2.jpg,Defective
data/defect_test/855_aug_combined_2.jpg,Defective
data/defect_test/2410_aug_combined_1.jpg,Defective
data/defect_test/1999_aug_combined_1.jpg,Defective
data/defect_test/1995_aug_combined_3.jpg,Defective
data/defect_test/1788_aug_combined_2.jpg,Defective
data/images/458.jpg,Good
data/defect_test/1924_aug_combined_3.jpg,Defective
data/defect_test/1016_aug_combined_0.jpg,Defective
data/defect_test/2315_aug_combined_3.jpg,Defective
data/defect_test/438_aug_combined_1.jpg,Good
data/defect_test/2022_aug_combined_4.jpg,Defective
data/defect_test/2421_aug_combined_1.jpg,Defective
data/images/2100.jpg,Defective
data/images/1812.jpg,Defective
data/defect_test/1980_aug_combined_0.jpg,Defective
data/defect_test/1358_aug_combined_4.jpg,Defective
data/defect_test/1727_aug_combined_1.jpg,Defective
data/defect_test/2112_aug_combined_0.jpg,Defective
data/images/406.jpg,Good
data/defect_test/750_aug_combined_2.jpg,Good
data/defect_test/535_aug_combined_3.jpg,Good
data/defect_test/1649_aug_combined_0.jpg,Defective
data/defect_test/740_aug_combined_0.jpg,Good
data/defect_test/1384_aug_combined_2.jpg,Good
data/defect_test/919_aug_combined_4.jpg,Defective
data/defect_test/1586_aug_combined_1.jpg,Defective
data/defect_test/2090_aug_combined_1.jpg,Defective
data/defect_test/1471_aug_combined_2.jpg,Defective
data/images/712.jpg,Good
data/defect_test/477_aug_combined_1.jpg,Defective
data/defect_test/2472_aug_combined_3.jpg,Defective
data/defect_test/22_aug_combined_0.jpg,Defective
data/defect_test/2025_aug_combined_1.jpg,Defective
data/defect_test/229_aug_combined_4.jpg,Defective
data/defect_test/437_aug_combined_0.jpg,Defective
data/defect_test/1120_aug_combined_3.jpg,Good
data/defect_test/989_aug_combined_1.jpg,Defective
data/images/2426.jpg,Defective
data/defect_test/2303_aug_combined_0.jpg,Defective
data/defect_test/523_aug_combined_3.jpg,Defective
data/defect_test/2474_aug_combined_1.jpg,Defective
data/defect_test/753_aug_combined_3.jpg,Defective
data/defect_test/562_aug_combined_3.jpg,Defective
data/defect_test/154_aug_combined_4.jpg,Defective
data/defect_test/1513_aug_combined_3.jpg,Defective
data/images/292.jpg,Good
data/defect_test/2338_aug_combined_4.jpg,Defective
data/defect_test/111_aug_combined_2.jpg,Good
data/defect_test/752_aug_combined_4.jpg,Defective
data/defect_test/933_aug_combined_3.jpg,Defective
data/defect_test/234_aug_combined_3.jpg,Defective
data/defect_test/879_aug_combined_3.jpg,Defective
data/images/1111.jpg,Good
data/defect_test/450_aug_combined_0.jpg,Defective
data/defect_test/1184_aug_combined_2.jpg,Good
data/defect_test/687_aug_combined_2.jpg,Defective
data/defect_test/468_aug_combined_1.jpg,Defective
data/defect_test/401_aug_combined_4.jpg,Defective
data/defect_test/210_aug_combined_1.jpg,Defective
data/defect_test/1826_aug_combined_0.jpg,Defective
data/defect_test/1614_aug_combined_4.jpg,Defective
data/defect_test/1968_aug_combined_4.jpg,Defective
data/defect_test/758_aug_combined_0.jpg,Defective
data/defect_test/2157_aug_combined_3.jpg,Defective
data/defect_test/2415_aug_combined_2.jpg,Defective
data/defect_test/101_aug_combined_0.jpg,Defective
data/defect_test/2449_aug_combined_4.jpg,Defective
data/defect_test/1585_aug_combined_3.jpg,Defective
data/defect_test/242_aug_combined_0.jpg,Defective
data/defect_test/2396_aug_combined_2.jpg,Defective
data/defect_test/1075_aug_combined_4.jpg,Good
data/defect_test/779_aug_combined_2.jpg,Defective
data/images/2393.jpg,Defective
data/defect_test/1880_aug_combined_3.jpg,Defective
data/defect_test/2008_aug_combined_1.jpg,Defective
data/defect_test/1178_aug_combined_1.jpg,Defective
data/defect_test/862_aug_combined_4.jpg,Defective
data/defect_test/564_aug_combined_2.jpg,Defective
data/defect_test/405_aug_combined_4.jpg,Defective
data/defect_test/2499_aug_combined_3.jpg,Defective
data/defect_test/1941_aug_combined_1.jpg,Defective
data/defect_test/409_aug_combined_3.jpg,Defective
data/defect_test/1219_aug_combined_3.jpg,Defective
data/images/110.jpg,Good
data/defect_test/347_aug_combined_1.jpg,Defective
data/images/1375.jpg,Good
data/images/2074.jpg,Defective
data/defect_test/1492_aug_combined_1.jpg,Defective
data/defect_test/215_aug_combined_3.jpg,Defective
data/defect_test/1933_aug_combined_3.jpg,Defective
data/defect_test/1879_aug_combined_3.jpg,Defective
data/defect_test/1625_aug_combined_3.jpg,Defective
data/defect_test/1120_aug_combined_4.jpg,Defective
data/defect_test/2487_aug_combined_0.jpg,Defective
data/defect_test/228_aug_combined_3.jpg,Defective
data/defect_test/1022_aug_combined_1.jpg,Defective
data/defect_test/2057_aug_combined_3.jpg,Defective
data/defect_test/2159_aug_combined_4.jpg,Defective
data/defect_test/1104_aug_combined_4.jpg,Defective
data/defect_test/538_aug_combined_4.jpg,Defective
data/defect_test/678_aug_combined_1.jpg,Defective
data/defect_test/557_aug_combined_1.jpg,Defective
data/defect_test/60_aug_combined_4.jpg,Defective
data/images/1517.jpg,Defective
data/defect_test/2313_aug_combined_2.jpg,Defective
data/defect_test/1619_aug_combined_4.jpg,Defective
data/defect_test/2376_aug_combined_3.jpg,Defective
data/defect_test/342_aug_combined_3.jpg,Good
data/defect_test/275_aug_combined_0.jpg,Defective
data/images/2422.jpg,Defective
data/defect_test/65_aug_combined_2.jpg,Defective
data/defect_test/483_aug_combined_2.jpg,Defective
data/defect_test/65_aug_combined_3.jpg,Defective
data/defect_test/1686_aug_combined_2.jpg,Defective
data/defect_test/2307_aug_combined_4.jpg,Defective
data/defect_test/440_aug_combined_2.jpg,Defective
data/defect_test/1780_aug_combined_2.jpg,Defective
data/images/1809.jpg,Defective
data/defect_test/1166_aug_combined_3.jpg,Defective
data/defect_test/2439_aug_combined_4.jpg,Defective
data/defect_test/2331_aug_combined_2.jpg,Defective
data/images/262.jpg,Defective
data/defect_test/2424_aug_combined_2.jpg,Defective
data/defect_test/840_aug_combined_0.jpg,Defective
data/defect_test/2345_aug_combined_3.jpg,Defective
data/defect_test/1887_aug_combined_0.jpg,Defective
data/defect_test/2370_aug_combined_0.jpg,Defective
data/defect_test/1280_aug_combined_1.jpg,Defective
data/defect_test/976_aug_combined_3.jpg,Defective
data/images/1881.jpg,Defective
data/defect_test/1133_aug_combined_2.jpg,Defective
data/images/2034.jpg,Defective
data/defect_test/522_aug_combined_0.jpg,Defective
data/defect_test/707_aug_combined_0.jpg,Defective
data/defect_test/796_aug_combined_3.jpg,Defective
data/defect_test/2490_aug_combined_4.jpg,Defective
data/defect_test/1470_aug_combined_3.jpg,Defective
data/defect_test/551_aug_combined_1.jpg,Defective
data/defect_test/128_aug_combined_0.jpg,Defective
data/images/921.jpg,Good
data/defect_test/2446_aug_combined_2.jpg,Defective
data/defect_test/1434_aug_combined_0.jpg,Defective
data/defect_test/657_aug_combined_4.jpg,Defective
data/defect_test/1007_aug_combined_1.jpg,Defective
data/defect_test/569_aug_combined_1.jpg,Defective
data/defect_test/1401_aug_combined_3.jpg,Good
data/images/77.jpg,Defective
data/images/948.jpg,Good
data/images/1063.jpg,Good
data/defect_test/445_aug_combined_4.jpg,Good
data/defect_test/2370_aug_combined_2.jpg,Defective
data/defect_test/1170_aug_combined_3.jpg,Defective
data/defect_test/2219_aug_combined_0.jpg,Defective
data/defect_test/1971_aug_combined_0.jpg,Defective
data/defect_test/1146_aug_combined_0.jpg,Defective
data/defect_test/2164_aug_combined_4.jpg,Defective
data/defect_test/274_aug_combined_0.jpg,Defective
data/images/1774.jpg,Defective
data/defect_test/2149_aug_combined_0.jpg,Defective
data/defect_test/470_aug_combined_2.jpg,Defective
data/defect_test/767_aug_combined_4.jpg,Defective
data/defect_test/966_aug_combined_0.jpg,Defective
data/images/1824.jpg,Defective
data/defect_test/2494_aug_combined_2.jpg,Defective
data/defect_test/2029_aug_combined_4.jpg,Defective
data/defect_test/924_aug_combined_3.jpg,Defective
data/defect_test/126_aug_combined_3.jpg,Defective
data/defect_test/1227_aug_combined_4.jpg,Defective
data/defect_test/1136_aug_combined_0.jpg,Defective
data/defect_test/1766_aug_combined_0.jpg,Defective
data/defect_test/992_aug_combined_4.jpg,Defective
data/defect_test/352_aug_combined_2.jpg,Defective
data/defect_test/635_aug_combined_3.jpg,Defective
data/defect_test/1207_aug_combined_3.jpg,Defective
data/defect_test/672_aug_combined_3.jpg,Defective
data/defect_test/1971_aug_combined_4.jpg,Defective
data/images/325.jpg,Good
data/defect_test/844_aug_combined_2.jpg,Defective
data/defect_test/1228_aug_combined_4.jpg,Defective
data/defect_test/1884_aug_combined_3.jpg,Defective
data/defect_test/1927_aug_combined_2.jpg,Defective
data/defect_test/1908_aug_combined_0.jpg,Defective
data/defect_test/884_aug_combined_0.jpg,Defective
data/defect_test/2383_aug_combined_4.jpg,Defective
data/defect_test/363_aug_combined_3.jpg,Defective
data/defect_test/1399_aug_combined_1.jpg,Defective
data/images/1973.jpg,Defective
data/images/1273.jpg,Defective
data/defect_test/425_aug_combined_1.jpg,Defective
data/defect_test/656_aug_combined_4.jpg,Defective
data/images/1730.jpg,Defective
data/images/2434.jpg,Defective
data/defect_test/1155_aug_combined_3.jpg,Defective
data/defect_test/856_aug_combined_0.jpg,Defective
data/defect_test/1414_aug_combined_3.jpg,Defective
data/defect_test/1169_aug_combined_0.jpg,Defective
data/defect_test/883_aug_combined_4.jpg,Good
data/defect_test/408_aug_combined_4.jpg,Defective
data/defect_test/2103_aug_combined_1.jpg,Defective
data/defect_test/47_aug_combined_1.jpg,Defective
data/defect_test/333_aug_combined_3.jpg,Defective
data/images/1714.jpg,Defective
data/defect_test/1232_aug_combined_0.jpg,Defective
data/images/2481.jpg,Defective
data/defect_test/1864_aug_combined_2.jpg,Defective
data/defect_test/1280_aug_combined_0.jpg,Defective
data/defect_test/1365_aug_combined_2.jpg,Defective
data/defect_test/818_aug_combined_2.jpg,Defective
data/defect_test/2432_aug_combined_4.jpg,Defective
data/images/375.jpg,Good
data/defect_test/1034_aug_combined_2.jpg,Defective
data/defect_test/1789_aug_combined_2.jpg,Defective
data/defect_test/1180_aug_combined_1.jpg,Defective
data/defect_test/687_aug_combined_3.jpg,Defective
data/images/1680.jpg,Defective
data/images/1144.jpg,Defective
data/defect_test/667_aug_combined_1.jpg,Good
data/defect_test/1578_aug_combined_0.jpg,Defective
data/defect_test/1796_aug_combined_1.jpg,Defective
data/defect_test/156_aug_combined_3.jpg,Defective
data/defect_test/195_aug_combined_4.jpg,Defective
data/images/1006.jpg,Defective
data/defect_test/2127_aug_combined_0.jpg,Defective
data/defect_test/2346_aug_combined_1.jpg,Defective
data/defect_test/1794_aug_combined_0.jpg,Defective
data/defect_test/1104_aug_combined_0.jpg,Good
data/defect_test/1995_aug_combined_1.jpg,Defective
data/defect_test/556_aug_combined_4.jpg,Defective
data/defect_test/1190_aug_combined_3.jpg,Defective
data/images/1781.jpg,Defective
data/defect_test/71_aug_combined_2.jpg,Defective
data/images/194.jpg,Defective
data/defect_test/1977_aug_combined_2.jpg,Defective
data/defect_test/2314_aug_combined_2.jpg,Defective
data/defect_test/613_aug_combined_3.jpg,Defective
data/defect_test/794_aug_combined_0.jpg,Defective
data/defect_test/1071_aug_combined_4.jpg,Defective
data/defect_test/1144_aug_combined_3.jpg,Defective
data/defect_test/518_aug_combined_0.jpg,Defective
data/defect_test/2223_aug_combined_1.jpg,Defective
data/defect_test/2100_aug_combined_0.jpg,Defective
data/defect_test/2471_aug_combined_2.jpg,Defective
data/defect_test/2014_aug_combined_0.jpg,Defective
data/defect_test/1383_aug_combined_1.jpg,Good
data/defect_test/1134_aug_combined_2.jpg,Defective
data/defect_test/180_aug_combined_0.jpg,Defective
data/defect_test/451_aug_combined_4.jpg,Defective
data/defect_test/1792_aug_combined_1.jpg,Defective
data/defect_test/1501_aug_combined_0.jpg,Defective
data/defect_test/1251_aug_combined_2.jpg,Defective
data/defect_test/1128_aug_combined_2.jpg,Defective
data/defect_test/2128_aug_combined_1.jpg,Defective
data/defect_test/1229_aug_combined_2.jpg,Defective
data/defect_test/273_aug_combined_4.jpg,Defective
data/defect_test/977_aug_combined_2.jpg,Defective
data/defect_test/1351_aug_combined_4.jpg,Good
data/defect_test/1704_aug_combined_0.jpg,Defective
data/defect_test/968_aug_combined_4.jpg,Defective
data/defect_test/190_aug_combined_4.jpg,Defective
data/defect_test/1073_aug_combined_0.jpg,Defective
data/defect_test/8_aug_combined_4.jpg,Defective
data/defect_test/726_aug_combined_1.jpg,Defective
data/images/1958.jpg,Defective
data/defect_test/2443_aug_combined_1.jpg,Defective
data/defect_test/108_aug_combined_2.jpg,Good
data/defect_test/1329_aug_combined_4.jpg,Defective
data/defect_test/2058_aug_combined_3.jpg,Defective
data/defect_test/1639_aug_combined_3.jpg,Defective
data/images/363.jpg,Defective
data/defect_test/703_aug_combined_2.jpg,Defective
data/defect_test/1724_aug_combined_2.jpg,Defective
data/defect_test/675_aug_combined_1.jpg,Defective
data/defect_test/1710_aug_combined_3.jpg,Defective
data/images/358.jpg,Defective
data/images/149.jpg,Good
data/defect_test/1262_aug_combined_4.jpg,Defective
data/defect_test/2173_aug_combined_1.jpg,Defective
data/defect_test/1716_aug_combined_4.jpg,Defective
data/images/109.jpg,Defective
data/images/175.jpg,Good
data/defect_test/631_aug_combined_3.jpg,Defective
data/defect_test/2026_aug_combined_1.jpg,Defective
data/defect_test/1315_aug_combined_3.jpg,Defective
data/defect_test/1933_aug_combined_1.jpg,Defective
data/defect_test/2042_aug_combined_4.jpg,Defective
data/defect_test/2241_aug_combined_4.jpg,Defective
data/defect_test/1220_aug_combined_1.jpg,Defective
data/images/1470.jpg,Defective
data/defect_test/2147_aug_combined_2.jpg,Defective
data/defect_test/1486_aug_combined_1.jpg,Defective
data/defect_test/1647_aug_combined_0.jpg,Defective
data/defect_test/165_aug_combined_3.jpg,Defective
data/images/133.jpg,Good
data/defect_test/25_aug_combined_4.jpg,Defective
data/defect_test/2452_aug_combined_1.jpg,Defective
data/defect_test/197_aug_combined_1.jpg,Defective
data/defect_test/985_aug_combined_3.jpg,Defective
data/defect_test/2179_aug_combined_2.jpg,Defective
data/defect_test/1265_aug_combined_1.jpg,Defective
data/images/107.jpg,Good
data/images/495.jpg,Good
data/defect_test/2201_aug_combined_3.jpg,Defective
data/images/715.jpg,Good
data/images/382.jpg,Good
data/defect_test/2501_aug_combined_1.jpg,Defective
data/images/564.jpg,Good
