image,label
data/defect_test/1391_aug_combined_0.jpg,Good
data/defect_test/878_aug_combined_1.jpg,Defective
data/defect_test/1361_aug_combined_4.jpg,Defective
data/defect_test/19_aug_combined_4.jpg,Defective
data/defect_test/28_aug_combined_0.jpg,Defective
data/images/531.jpg,Good
data/defect_test/1073_aug_combined_1.jpg,Defective
data/defect_test/1961_aug_combined_2.jpg,Defective
data/defect_test/1828_aug_combined_3.jpg,Defective
data/images/1677.jpg,Defective
data/defect_test/1616_aug_combined_1.jpg,Defective
data/defect_test/511_aug_combined_0.jpg,Good
data/images/610.jpg,Good
data/images/2152.jpg,Defective
data/defect_test/616_aug_combined_2.jpg,Defective
data/defect_test/229_aug_combined_1.jpg,Defective
data/images/1244.jpg,Defective
data/defect_test/141_aug_combined_0.jpg,Defective
data/defect_test/884_aug_combined_2.jpg,Defective
data/defect_test/1451_aug_combined_1.jpg,Defective
data/defect_test/621_aug_combined_3.jpg,Defective
data/defect_test/606_aug_combined_0.jpg,Defective
data/defect_test/697_aug_combined_3.jpg,Defective
data/defect_test/1822_aug_combined_0.jpg,Defective
data/images/151.jpg,Good
data/images/2026.jpg,Defective
data/defect_test/1614_aug_combined_2.jpg,Defective
data/defect_test/2230_aug_combined_3.jpg,Defective
data/defect_test/1002_aug_combined_0.jpg,Defective
data/defect_test/1376_aug_combined_0.jpg,Defective
data/defect_test/1088_aug_combined_1.jpg,Defective
data/defect_test/759_aug_combined_1.jpg,Defective
data/defect_test/1767_aug_combined_1.jpg,Defective
data/images/536.jpg,Good
data/images/1130.jpg,Defective
data/defect_test/674_aug_combined_4.jpg,Defective
data/images/2288.jpg,Defective
data/defect_test/1379_aug_combined_3.jpg,Defective
data/defect_test/2133_aug_combined_0.jpg,Defective
data/images/312.jpg,Defective
data/defect_test/783_aug_combined_2.jpg,Defective
data/defect_test/108_aug_combined_4.jpg,Good
data/defect_test/1015_aug_combined_2.jpg,Defective
data/defect_test/351_aug_combined_2.jpg,Defective
data/defect_test/769_aug_combined_3.jpg,Defective
data/defect_test/204_aug_combined_0.jpg,Defective
data/images/2004.jpg,Defective
data/defect_test/694_aug_combined_1.jpg,Defective
data/defect_test/939_aug_combined_2.jpg,Defective
data/defect_test/1700_aug_combined_0.jpg,Defective
data/defect_test/2247_aug_combined_0.jpg,Defective
data/defect_test/928_aug_combined_4.jpg,Good
data/defect_test/2169_aug_combined_1.jpg,Defective
data/defect_test/679_aug_combined_0.jpg,Defective
data/defect_test/627_aug_combined_3.jpg,Good
data/defect_test/1186_aug_combined_1.jpg,Defective
data/defect_test/311_aug_combined_0.jpg,Defective
data/defect_test/189_aug_combined_3.jpg,Defective
data/defect_test/152_aug_combined_3.jpg,Defective
data/defect_test/1077_aug_combined_2.jpg,Defective
data/defect_test/2251_aug_combined_2.jpg,Defective
data/defect_test/1724_aug_combined_4.jpg,Defective
data/defect_test/2209_aug_combined_1.jpg,Defective
data/images/1195.jpg,Good
data/defect_test/820_aug_combined_4.jpg,Defective
data/defect_test/192_aug_combined_0.jpg,Defective
data/defect_test/1118_aug_combined_2.jpg,Defective
data/images/1202.jpg,Good
data/defect_test/196_aug_combined_2.jpg,Defective
data/defect_test/490_aug_combined_3.jpg,Good
data/defect_test/360_aug_combined_3.jpg,Defective
data/defect_test/277_aug_combined_3.jpg,Good
data/defect_test/1481_aug_combined_4.jpg,Defective
data/defect_test/1094_aug_combined_0.jpg,Defective
data/defect_test/959_aug_combined_4.jpg,Defective
data/defect_test/853_aug_combined_4.jpg,Defective
data/defect_test/1760_aug_combined_2.jpg,Defective
data/defect_test/1198_aug_combined_1.jpg,Defective
data/defect_test/545_aug_combined_1.jpg,Defective
data/defect_test/900_aug_combined_2.jpg,Defective
data/defect_test/733_aug_combined_3.jpg,Defective
data/defect_test/1767_aug_combined_3.jpg,Defective
data/defect_test/610_aug_combined_3.jpg,Defective
data/defect_test/1105_aug_combined_1.jpg,Defective
data/defect_test/1846_aug_combined_3.jpg,Defective
data/defect_test/2036_aug_combined_3.jpg,Defective
data/defect_test/792_aug_combined_1.jpg,Defective
data/defect_test/211_aug_combined_1.jpg,Defective
data/defect_test/2097_aug_combined_4.jpg,Defective
data/defect_test/517_aug_combined_0.jpg,Defective
data/defect_test/329_aug_combined_0.jpg,Defective
data/defect_test/765_aug_combined_0.jpg,Defective
data/images/1922.jpg,Defective
data/images/364.jpg,Defective
data/defect_test/2318_aug_combined_1.jpg,Defective
data/defect_test/1469_aug_combined_2.jpg,Defective
data/defect_test/1614_aug_combined_1.jpg,Defective
data/defect_test/2141_aug_combined_2.jpg,Defective
data/defect_test/1997_aug_combined_2.jpg,Defective
data/defect_test/1579_aug_combined_0.jpg,Defective
data/defect_test/2094_aug_combined_4.jpg,Defective
data/defect_test/408_aug_combined_2.jpg,Defective
data/defect_test/2242_aug_combined_1.jpg,Defective
data/defect_test/1771_aug_combined_1.jpg,Defective
data/defect_test/2441_aug_combined_1.jpg,Defective
data/defect_test/2434_aug_combined_0.jpg,Defective
data/defect_test/2159_aug_combined_2.jpg,Defective
data/defect_test/432_aug_combined_4.jpg,Defective
data/images/1823.jpg,Defective
data/defect_test/132_aug_combined_0.jpg,Defective
data/defect_test/1676_aug_combined_4.jpg,Defective
data/images/225.jpg,Defective
data/defect_test/1772_aug_combined_1.jpg,Defective
data/defect_test/284_aug_combined_1.jpg,Good
data/defect_test/1092_aug_combined_3.jpg,Defective
data/defect_test/1885_aug_combined_2.jpg,Defective
data/defect_test/686_aug_combined_1.jpg,Defective
data/defect_test/419_aug_combined_1.jpg,Good
data/defect_test/578_aug_combined_2.jpg,Defective
data/defect_test/2329_aug_combined_1.jpg,Defective
data/defect_test/978_aug_combined_3.jpg,Defective
data/defect_test/158_aug_combined_0.jpg,Defective
data/defect_test/1605_aug_combined_3.jpg,Defective
data/defect_test/116_aug_combined_4.jpg,Defective
data/defect_test/841_aug_combined_0.jpg,Defective
data/defect_test/643_aug_combined_3.jpg,Defective
data/images/309.jpg,Good
data/defect_test/866_aug_combined_1.jpg,Defective
data/defect_test/1413_aug_combined_3.jpg,Good
data/defect_test/1047_aug_combined_2.jpg,Defective
data/defect_test/1919_aug_combined_4.jpg,Defective
data/defect_test/1809_aug_combined_1.jpg,Defective
data/defect_test/1528_aug_combined_3.jpg,Defective
data/defect_test/1204_aug_combined_0.jpg,Defective
data/defect_test/455_aug_combined_0.jpg,Defective
data/defect_test/1475_aug_combined_0.jpg,Defective
data/defect_test/684_aug_combined_4.jpg,Defective
data/images/1838.jpg,Defective
data/defect_test/465_aug_combined_2.jpg,Defective
data/defect_test/835_aug_combined_0.jpg,Defective
data/defect_test/649_aug_combined_2.jpg,Defective
data/defect_test/1876_aug_combined_2.jpg,Defective
data/defect_test/2183_aug_combined_2.jpg,Defective
data/defect_test/558_aug_combined_1.jpg,Defective
data/defect_test/598_aug_combined_1.jpg,Good
data/defect_test/1595_aug_combined_1.jpg,Defective
data/defect_test/2278_aug_combined_1.jpg,Defective
data/defect_test/744_aug_combined_2.jpg,Defective
data/defect_test/1358_aug_combined_1.jpg,Defective
data/defect_test/962_aug_combined_1.jpg,Good
data/defect_test/660_aug_combined_0.jpg,Defective
data/defect_test/2007_aug_combined_2.jpg,Defective
data/defect_test/723_aug_combined_3.jpg,Defective
data/defect_test/2189_aug_combined_2.jpg,Defective
data/defect_test/97_aug_combined_0.jpg,Defective
data/defect_test/558_aug_combined_0.jpg,Defective
data/defect_test/17_aug_combined_1.jpg,Defective
data/defect_test/2131_aug_combined_3.jpg,Defective
data/defect_test/1502_aug_combined_2.jpg,Defective
data/defect_test/1974_aug_combined_3.jpg,Defective
data/defect_test/1025_aug_combined_4.jpg,Good
data/defect_test/1341_aug_combined_2.jpg,Defective
data/images/2059.jpg,Defective
data/defect_test/1613_aug_combined_1.jpg,Defective
data/defect_test/537_aug_combined_2.jpg,Defective
data/images/266.jpg,Defective
data/defect_test/420_aug_combined_0.jpg,Defective
data/defect_test/2000_aug_combined_4.jpg,Defective
data/defect_test/1647_aug_combined_4.jpg,Defective
data/images/1615.jpg,Defective
data/defect_test/461_aug_combined_1.jpg,Defective
data/defect_test/2031_aug_combined_3.jpg,Defective
data/defect_test/548_aug_combined_3.jpg,Good
data/defect_test/736_aug_combined_3.jpg,Defective
data/defect_test/909_aug_combined_3.jpg,Defective
data/images/959.jpg,Defective
data/defect_test/1290_aug_combined_2.jpg,Defective
data/defect_test/1794_aug_combined_2.jpg,Defective
data/defect_test/1336_aug_combined_0.jpg,Good
data/images/2228.jpg,Defective
data/defect_test/1355_aug_combined_2.jpg,Defective
data/defect_test/944_aug_combined_2.jpg,Defective
data/defect_test/2081_aug_combined_0.jpg,Defective
data/defect_test/782_aug_combined_1.jpg,Defective
data/defect_test/1266_aug_combined_1.jpg,Defective
data/defect_test/2109_aug_combined_2.jpg,Defective
data/images/2019.jpg,Defective
data/defect_test/440_aug_combined_3.jpg,Defective
data/defect_test/1956_aug_combined_1.jpg,Defective
data/defect_test/2095_aug_combined_0.jpg,Defective
data/defect_test/933_aug_combined_0.jpg,Defective
data/images/1704.jpg,Defective
data/defect_test/231_aug_combined_4.jpg,Defective
data/defect_test/1110_aug_combined_4.jpg,Defective
data/defect_test/1228_aug_combined_3.jpg,Defective
data/defect_test/467_aug_combined_4.jpg,Defective
data/defect_test/2419_aug_combined_0.jpg,Defective
data/defect_test/901_aug_combined_3.jpg,Defective
data/defect_test/376_aug_combined_1.jpg,Defective
data/images/675.jpg,Defective
data/defect_test/1836_aug_combined_1.jpg,Defective
data/defect_test/2431_aug_combined_0.jpg,Defective
data/defect_test/375_aug_combined_1.jpg,Defective
data/defect_test/76_aug_combined_3.jpg,Defective
data/defect_test/1370_aug_combined_3.jpg,Good
data/defect_test/2285_aug_combined_3.jpg,Defective
data/defect_test/1425_aug_combined_1.jpg,Defective
data/defect_test/2411_aug_combined_0.jpg,Defective
data/defect_test/2495_aug_combined_1.jpg,Defective
data/defect_test/1912_aug_combined_4.jpg,Defective
data/defect_test/950_aug_combined_1.jpg,Defective
data/defect_test/61_aug_combined_4.jpg,Defective
data/defect_test/459_aug_combined_3.jpg,Defective
data/defect_test/2261_aug_combined_4.jpg,Defective
data/defect_test/237_aug_combined_3.jpg,Defective
data/defect_test/2114_aug_combined_0.jpg,Defective
data/defect_test/598_aug_combined_4.jpg,Good
data/defect_test/315_aug_combined_1.jpg,Defective
data/defect_test/1790_aug_combined_0.jpg,Defective
data/images/1114.jpg,Good
data/defect_test/2048_aug_combined_3.jpg,Defective
data/defect_test/1567_aug_combined_3.jpg,Defective
data/images/2285.jpg,Defective
data/defect_test/389_aug_combined_3.jpg,Good
data/defect_test/16_aug_combined_1.jpg,Defective
data/defect_test/1943_aug_combined_4.jpg,Defective
data/images/474.jpg,Defective
data/defect_test/142_aug_combined_1.jpg,Defective
data/defect_test/472_aug_combined_1.jpg,Good
data/images/782.jpg,Defective
data/defect_test/1208_aug_combined_2.jpg,Defective
data/images/427.jpg,Good
data/defect_test/1021_aug_combined_3.jpg,Good
data/defect_test/2292_aug_combined_4.jpg,Defective
data/images/633.jpg,Good
data/defect_test/2006_aug_combined_1.jpg,Defective
data/defect_test/174_aug_combined_3.jpg,Defective
data/defect_test/931_aug_combined_3.jpg,Defective
data/images/1253.jpg,Defective
data/defect_test/2477_aug_combined_3.jpg,Defective
data/defect_test/2222_aug_combined_2.jpg,Defective
data/images/211.jpg,Good
data/defect_test/607_aug_combined_0.jpg,Defective
data/images/1772.jpg,Defective
data/defect_test/501_aug_combined_3.jpg,Defective
data/defect_test/1299_aug_combined_1.jpg,Defective
data/defect_test/2229_aug_combined_0.jpg,Defective
data/defect_test/286_aug_combined_3.jpg,Defective
data/defect_test/1378_aug_combined_3.jpg,Defective
data/defect_test/2249_aug_combined_1.jpg,Defective
data/defect_test/868_aug_combined_4.jpg,Defective
data/defect_test/845_aug_combined_0.jpg,Defective
data/defect_test/1483_aug_combined_4.jpg,Defective
data/defect_test/288_aug_combined_2.jpg,Defective
data/defect_test/846_aug_combined_3.jpg,Defective
data/defect_test/2419_aug_combined_1.jpg,Defective
data/defect_test/589_aug_combined_2.jpg,Defective
data/images/1231.jpg,Defective
data/defect_test/116_aug_combined_2.jpg,Defective
data/defect_test/1513_aug_combined_4.jpg,Defective
data/images/2388.jpg,Defective
data/defect_test/1325_aug_combined_2.jpg,Defective
data/defect_test/1990_aug_combined_0.jpg,Defective
data/images/1795.jpg,Defective
data/images/692.jpg,Defective
data/defect_test/2034_aug_combined_2.jpg,Defective
data/defect_test/1791_aug_combined_1.jpg,Defective
data/defect_test/1875_aug_combined_2.jpg,Defective
data/defect_test/1194_aug_combined_0.jpg,Defective
data/images/689.jpg,Defective
data/defect_test/1430_aug_combined_3.jpg,Defective
data/defect_test/972_aug_combined_0.jpg,Good
data/images/2300.jpg,Defective
data/defect_test/1534_aug_combined_2.jpg,Defective
data/defect_test/53_aug_combined_4.jpg,Defective
data/defect_test/1126_aug_combined_4.jpg,Defective
data/defect_test/1246_aug_combined_4.jpg,Defective
data/defect_test/1338_aug_combined_1.jpg,Defective
data/defect_test/1063_aug_combined_2.jpg,Defective
data/defect_test/2047_aug_combined_3.jpg,Defective
data/defect_test/865_aug_combined_2.jpg,Defective
data/defect_test/495_aug_combined_1.jpg,Defective
data/images/758.jpg,Defective
data/defect_test/2458_aug_combined_4.jpg,Defective
data/defect_test/1346_aug_combined_0.jpg,Defective
data/defect_test/671_aug_combined_1.jpg,Defective
data/defect_test/166_aug_combined_0.jpg,Defective
data/defect_test/1606_aug_combined_4.jpg,Defective
data/defect_test/167_aug_combined_3.jpg,Good
data/defect_test/947_aug_combined_3.jpg,Good
data/defect_test/2433_aug_combined_4.jpg,Defective
data/defect_test/1747_aug_combined_2.jpg,Defective
data/defect_test/2191_aug_combined_1.jpg,Defective
data/defect_test/2219_aug_combined_2.jpg,Defective
data/defect_test/744_aug_combined_3.jpg,Defective
data/defect_test/536_aug_combined_0.jpg,Defective
data/defect_test/496_aug_combined_4.jpg,Defective
data/defect_test/1207_aug_combined_4.jpg,Good
data/defect_test/774_aug_combined_2.jpg,Defective
data/defect_test/959_aug_combined_3.jpg,Defective
data/images/84.jpg,Defective
data/defect_test/614_aug_combined_4.jpg,Defective
data/defect_test/1147_aug_combined_2.jpg,Defective
data/defect_test/901_aug_combined_2.jpg,Defective
data/defect_test/2258_aug_combined_3.jpg,Defective
data/images/212.jpg,Good
data/defect_test/1086_aug_combined_0.jpg,Good
data/defect_test/922_aug_combined_4.jpg,Defective
data/defect_test/1227_aug_combined_2.jpg,Defective
data/defect_test/1170_aug_combined_1.jpg,Defective
data/defect_test/537_aug_combined_3.jpg,Defective
data/defect_test/150_aug_combined_3.jpg,Good
data/images/1492.jpg,Defective
data/defect_test/1275_aug_combined_2.jpg,Defective
data/defect_test/601_aug_combined_3.jpg,Defective
data/defect_test/749_aug_combined_0.jpg,Defective
data/defect_test/854_aug_combined_1.jpg,Defective
data/defect_test/1254_aug_combined_3.jpg,Defective
data/defect_test/1273_aug_combined_2.jpg,Defective
data/images/603.jpg,Good
data/defect_test/160_aug_combined_0.jpg,Defective
data/defect_test/2129_aug_combined_3.jpg,Defective
data/defect_test/33_aug_combined_3.jpg,Defective
data/defect_test/1084_aug_combined_4.jpg,Defective
data/defect_test/1154_aug_combined_0.jpg,Defective
data/defect_test/361_aug_combined_3.jpg,Defective
data/defect_test/25_aug_combined_1.jpg,Defective
data/images/1391.jpg,Good
data/images/1758.jpg,Defective
data/defect_test/746_aug_combined_4.jpg,Defective
data/defect_test/829_aug_combined_3.jpg,Defective
data/defect_test/414_aug_combined_2.jpg,Defective
data/defect_test/278_aug_combined_1.jpg,Defective
data/defect_test/369_aug_combined_1.jpg,Defective
data/defect_test/700_aug_combined_1.jpg,Defective
data/defect_test/2145_aug_combined_0.jpg,Defective
data/images/1720.jpg,Defective
data/defect_test/1444_aug_combined_1.jpg,Defective
data/defect_test/282_aug_combined_4.jpg,Good
data/defect_test/391_aug_combined_4.jpg,Defective
data/defect_test/1955_aug_combined_3.jpg,Defective
data/defect_test/1597_aug_combined_4.jpg,Defective
data/defect_test/1687_aug_combined_0.jpg,Defective
data/defect_test/2285_aug_combined_1.jpg,Defective
data/defect_test/1421_aug_combined_3.jpg,Defective
data/defect_test/285_aug_combined_3.jpg,Defective
data/defect_test/1979_aug_combined_2.jpg,Defective
data/defect_test/472_aug_combined_0.jpg,Defective
data/defect_test/2228_aug_combined_2.jpg,Defective
data/defect_test/585_aug_combined_1.jpg,Defective
data/defect_test/1473_aug_combined_3.jpg,Defective
data/defect_test/1576_aug_combined_2.jpg,Defective
data/defect_test/2210_aug_combined_4.jpg,Defective
data/defect_test/58_aug_combined_2.jpg,Defective
data/defect_test/1464_aug_combined_0.jpg,Defective
data/defect_test/1751_aug_combined_1.jpg,Defective
data/defect_test/2400_aug_combined_3.jpg,Defective
data/defect_test/1312_aug_combined_1.jpg,Defective
data/defect_test/1645_aug_combined_0.jpg,Defective
data/defect_test/2157_aug_combined_4.jpg,Defective
data/defect_test/2366_aug_combined_3.jpg,Defective
data/defect_test/1924_aug_combined_2.jpg,Defective
data/defect_test/1457_aug_combined_1.jpg,Defective
data/defect_test/2472_aug_combined_0.jpg,Defective
data/defect_test/824_aug_combined_3.jpg,Defective
data/defect_test/1884_aug_combined_0.jpg,Defective
data/defect_test/1779_aug_combined_2.jpg,Defective
data/defect_test/1714_aug_combined_2.jpg,Defective
data/defect_test/2044_aug_combined_2.jpg,Defective
data/defect_test/1528_aug_combined_2.jpg,Defective
data/defect_test/2337_aug_combined_0.jpg,Defective
data/images/2362.jpg,Defective
data/defect_test/1487_aug_combined_3.jpg,Defective
data/images/1207.jpg,Good
data/defect_test/476_aug_combined_2.jpg,Defective
data/defect_test/800_aug_combined_2.jpg,Defective
data/images/1230.jpg,Defective
data/defect_test/1528_aug_combined_1.jpg,Defective
data/defect_test/715_aug_combined_1.jpg,Defective
data/defect_test/2106_aug_combined_1.jpg,Defective
data/defect_test/2342_aug_combined_4.jpg,Defective
data/defect_test/84_aug_combined_1.jpg,Defective
data/defect_test/319_aug_combined_0.jpg,Defective
data/defect_test/1309_aug_combined_0.jpg,Defective
data/defect_test/2286_aug_combined_3.jpg,Defective
data/images/2070.jpg,Defective
data/defect_test/2268_aug_combined_1.jpg,Defective
data/defect_test/2226_aug_combined_3.jpg,Defective
data/images/80.jpg,Defective
data/defect_test/2088_aug_combined_1.jpg,Defective
data/defect_test/2019_aug_combined_3.jpg,Defective
data/defect_test/5_aug_combined_2.jpg,Defective
data/defect_test/455_aug_combined_2.jpg,Defective
data/defect_test/1236_aug_combined_2.jpg,Defective
data/defect_test/643_aug_combined_4.jpg,Good
data/defect_test/1156_aug_combined_1.jpg,Defective
data/defect_test/2107_aug_combined_4.jpg,Defective
data/defect_test/2155_aug_combined_4.jpg,Defective
data/defect_test/213_aug_combined_0.jpg,Defective
data/defect_test/901_aug_combined_1.jpg,Defective
data/defect_test/984_aug_combined_3.jpg,Defective
data/defect_test/531_aug_combined_0.jpg,Defective
data/defect_test/1485_aug_combined_1.jpg,Defective
data/images/705.jpg,Good
data/defect_test/2265_aug_combined_0.jpg,Defective
data/defect_test/956_aug_combined_0.jpg,Defective
data/defect_test/612_aug_combined_4.jpg,Defective
data/defect_test/457_aug_combined_1.jpg,Defective
data/images/1141.jpg,Defective
data/images/650.jpg,Defective
data/defect_test/3_aug_combined_4.jpg,Good
data/defect_test/233_aug_combined_2.jpg,Defective
data/defect_test/1356_aug_combined_4.jpg,Defective
data/defect_test/339_aug_combined_0.jpg,Defective
data/defect_test/808_aug_combined_0.jpg,Defective
data/defect_test/1052_aug_combined_3.jpg,Defective
data/defect_test/370_aug_combined_3.jpg,Defective
data/defect_test/2227_aug_combined_1.jpg,Defective
data/defect_test/1369_aug_combined_4.jpg,Defective
data/images/1926.jpg,Defective
data/defect_test/863_aug_combined_1.jpg,Defective
data/defect_test/1939_aug_combined_0.jpg,Defective
data/defect_test/1969_aug_combined_0.jpg,Defective
data/defect_test/2036_aug_combined_1.jpg,Defective
data/defect_test/1674_aug_combined_0.jpg,Defective
data/defect_test/299_aug_combined_4.jpg,Good
data/images/1810.jpg,Defective
data/defect_test/2025_aug_combined_4.jpg,Defective
data/defect_test/66_aug_combined_0.jpg,Defective
data/defect_test/1180_aug_combined_2.jpg,Good
data/defect_test/2325_aug_combined_2.jpg,Defective
data/defect_test/1322_aug_combined_4.jpg,Defective
data/defect_test/610_aug_combined_2.jpg,Defective
data/defect_test/1664_aug_combined_0.jpg,Defective
data/defect_test/295_aug_combined_1.jpg,Defective
data/defect_test/1059_aug_combined_4.jpg,Defective
data/defect_test/566_aug_combined_4.jpg,Defective
data/defect_test/1455_aug_combined_3.jpg,Defective
data/defect_test/598_aug_combined_3.jpg,Defective
data/defect_test/397_aug_combined_4.jpg,Good
data/defect_test/2016_aug_combined_1.jpg,Defective
data/defect_test/1911_aug_combined_4.jpg,Defective
data/defect_test/1839_aug_combined_2.jpg,Defective
data/defect_test/2302_aug_combined_3.jpg,Defective
data/defect_test/1328_aug_combined_3.jpg,Defective
data/defect_test/269_aug_combined_3.jpg,Defective
data/defect_test/711_aug_combined_0.jpg,Defective
data/defect_test/345_aug_combined_3.jpg,Defective
data/images/7.jpg,Defective
data/defect_test/2407_aug_combined_4.jpg,Defective
data/defect_test/1751_aug_combined_2.jpg,Defective
data/defect_test/1251_aug_combined_3.jpg,Defective
data/defect_test/342_aug_combined_0.jpg,Defective
data/defect_test/1803_aug_combined_4.jpg,Defective
data/defect_test/1930_aug_combined_4.jpg,Defective
data/defect_test/80_aug_combined_1.jpg,Defective
data/defect_test/2220_aug_combined_2.jpg,Defective
data/defect_test/1061_aug_combined_2.jpg,Defective
data/defect_test/1144_aug_combined_1.jpg,Defective
data/defect_test/2038_aug_combined_4.jpg,Defective
data/defect_test/1296_aug_combined_3.jpg,Defective
data/defect_test/190_aug_combined_3.jpg,Defective
data/images/2296.jpg,Defective
data/defect_test/1769_aug_combined_3.jpg,Defective
data/defect_test/327_aug_combined_4.jpg,Defective
data/defect_test/2109_aug_combined_3.jpg,Defective
data/defect_test/1242_aug_combined_2.jpg,Defective
data/defect_test/843_aug_combined_4.jpg,Defective
data/defect_test/1256_aug_combined_1.jpg,Defective
data/defect_test/2043_aug_combined_1.jpg,Defective
data/defect_test/372_aug_combined_2.jpg,Defective
data/defect_test/666_aug_combined_3.jpg,Good
data/defect_test/779_aug_combined_0.jpg,Defective
data/defect_test/2158_aug_combined_2.jpg,Defective
data/images/2267.jpg,Defective
data/defect_test/1405_aug_combined_1.jpg,Defective
data/defect_test/380_aug_combined_3.jpg,Defective
data/defect_test/1947_aug_combined_4.jpg,Defective
data/defect_test/852_aug_combined_4.jpg,Defective
data/defect_test/2037_aug_combined_2.jpg,Defective
data/images/1626.jpg,Defective
data/defect_test/1331_aug_combined_1.jpg,Defective
data/defect_test/449_aug_combined_2.jpg,Defective
data/defect_test/221_aug_combined_3.jpg,Defective
data/defect_test/2051_aug_combined_2.jpg,Defective
data/defect_test/2196_aug_combined_0.jpg,Defective
data/defect_test/2207_aug_combined_1.jpg,Defective
data/defect_test/1115_aug_combined_2.jpg,Good
data/defect_test/2086_aug_combined_3.jpg,Defective
data/defect_test/1730_aug_combined_1.jpg,Defective
data/defect_test/1356_aug_combined_3.jpg,Defective
data/defect_test/721_aug_combined_3.jpg,Defective
data/images/23.jpg,Defective
data/defect_test/1346_aug_combined_4.jpg,Defective
data/defect_test/2134_aug_combined_2.jpg,Defective
data/images/1083.jpg,Defective
data/defect_test/524_aug_combined_3.jpg,Defective
data/defect_test/185_aug_combined_4.jpg,Defective
data/defect_test/903_aug_combined_1.jpg,Good
data/defect_test/491_aug_combined_1.jpg,Defective
data/images/2169.jpg,Defective
data/defect_test/1664_aug_combined_4.jpg,Defective
data/defect_test/1910_aug_combined_2.jpg,Defective
data/defect_test/1347_aug_combined_4.jpg,Defective
data/defect_test/816_aug_combined_4.jpg,Defective
data/defect_test/1303_aug_combined_4.jpg,Defective
data/defect_test/1151_aug_combined_1.jpg,Defective
data/defect_test/906_aug_combined_3.jpg,Defective
data/defect_test/1343_aug_combined_4.jpg,Defective
data/defect_test/1886_aug_combined_4.jpg,Defective
data/images/2090.jpg,Defective
data/images/416.jpg,Good
data/defect_test/271_aug_combined_4.jpg,Defective
data/defect_test/1841_aug_combined_2.jpg,Defective
data/defect_test/104_aug_combined_0.jpg,Defective
data/defect_test/599_aug_combined_4.jpg,Defective
data/images/1120.jpg,Good
data/images/300.jpg,Good
data/defect_test/407_aug_combined_0.jpg,Defective
data/defect_test/1433_aug_combined_2.jpg,Defective
data/defect_test/2070_aug_combined_3.jpg,Defective
data/defect_test/1236_aug_combined_3.jpg,Defective
data/defect_test/1659_aug_combined_1.jpg,Defective
data/defect_test/1008_aug_combined_0.jpg,Defective
data/defect_test/941_aug_combined_3.jpg,Defective
data/defect_test/287_aug_combined_3.jpg,Defective
data/defect_test/1267_aug_combined_0.jpg,Defective
data/images/1620.jpg,Defective
data/defect_test/683_aug_combined_4.jpg,Defective
data/defect_test/848_aug_combined_3.jpg,Defective
data/defect_test/1232_aug_combined_3.jpg,Defective
data/defect_test/134_aug_combined_4.jpg,Defective
data/defect_test/1036_aug_combined_3.jpg,Defective
data/images/634.jpg,Defective
data/defect_test/335_aug_combined_2.jpg,Defective
data/defect_test/351_aug_combined_3.jpg,Defective
data/defect_test/1334_aug_combined_0.jpg,Defective
data/defect_test/2378_aug_combined_3.jpg,Defective
data/defect_test/790_aug_combined_0.jpg,Defective
data/defect_test/429_aug_combined_3.jpg,Good
data/defect_test/593_aug_combined_1.jpg,Defective
data/defect_test/1367_aug_combined_3.jpg,Defective
data/defect_test/142_aug_combined_4.jpg,Defective
data/defect_test/169_aug_combined_4.jpg,Good
data/defect_test/1542_aug_combined_1.jpg,Defective
data/images/881.jpg,Defective
data/defect_test/485_aug_combined_2.jpg,Defective
data/images/2087.jpg,Defective
data/defect_test/1092_aug_combined_4.jpg,Defective
data/defect_test/2306_aug_combined_0.jpg,Defective
data/defect_test/58_aug_combined_3.jpg,Defective
data/defect_test/2481_aug_combined_2.jpg,Defective
data/defect_test/474_aug_combined_0.jpg,Defective
data/defect_test/2433_aug_combined_3.jpg,Defective
data/defect_test/1179_aug_combined_3.jpg,Defective
data/defect_test/1049_aug_combined_0.jpg,Defective
data/defect_test/2338_aug_combined_3.jpg,Defective
data/defect_test/528_aug_combined_0.jpg,Defective
data/defect_test/2295_aug_combined_3.jpg,Defective
data/defect_test/409_aug_combined_2.jpg,Defective
data/defect_test/2195_aug_combined_2.jpg,Defective
data/defect_test/108_aug_combined_3.jpg,Defective
data/images/663.jpg,Defective
data/defect_test/1265_aug_combined_0.jpg,Defective
data/defect_test/100_aug_combined_0.jpg,Defective
data/defect_test/2357_aug_combined_3.jpg,Defective
data/defect_test/1348_aug_combined_0.jpg,Defective
data/defect_test/47_aug_combined_2.jpg,Defective
data/defect_test/384_aug_combined_3.jpg,Defective
data/defect_test/39_aug_combined_2.jpg,Defective
data/defect_test/2223_aug_combined_4.jpg,Defective
data/defect_test/969_aug_combined_3.jpg,Defective
data/defect_test/2459_aug_combined_0.jpg,Defective
data/defect_test/1781_aug_combined_3.jpg,Defective
data/defect_test/2290_aug_combined_1.jpg,Defective
data/defect_test/974_aug_combined_4.jpg,Defective
data/images/2029.jpg,Defective
data/defect_test/2043_aug_combined_2.jpg,Defective
data/defect_test/480_aug_combined_3.jpg,Defective
data/defect_test/1067_aug_combined_4.jpg,Defective
data/defect_test/269_aug_combined_1.jpg,Defective
data/defect_test/442_aug_combined_2.jpg,Defective
data/images/425.jpg,Good
